Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
mu: 0.001, eta: 0.0001
restart_decay: 0.25, zeta: 1e-09
cs_ratio: 8
Samples: 226
SNR: 1.42 +/- 1.00 dB
NMSE: 0.739250 +/- 0.154784
PSNR: 26.13 +/- 2.81 dB
SSIM1D: 0.5348 +/- 0.1229
  sample_0: SNR=0.62 dB, NMSE=0.8675
  sample_1: SNR=4.84 dB, NMSE=0.3280
  sample_2: SNR=3.88 dB, NMSE=0.4088
  sample_3: SNR=3.48 dB, NMSE=0.4490
  sample_4: SNR=3.61 dB, NMSE=0.4356
  sample_5: SNR=3.69 dB, NMSE=0.4278
  sample_6: SNR=3.88 dB, NMSE=0.4093
  sample_7: SNR=1.15 dB, NMSE=0.7678
  sample_8: SNR=3.40 dB, NMSE=0.4575
  sample_9: SNR=1.26 dB, NMSE=0.7483
  sample_10: SNR=1.95 dB, NMSE=0.6386
  sample_11: SNR=2.77 dB, NMSE=0.5279
  sample_12: SNR=0.88 dB, NMSE=0.8158
  sample_13: SNR=0.88 dB, NMSE=0.8170
  sample_14: SNR=2.54 dB, NMSE=0.5573
  sample_15: SNR=2.43 dB, NMSE=0.5719
  sample_16: SNR=0.84 dB, NMSE=0.8248
  sample_17: SNR=0.47 dB, NMSE=0.8979
  sample_18: SNR=1.54 dB, NMSE=0.7007
  sample_19: SNR=1.23 dB, NMSE=0.7527
  sample_20: SNR=1.27 dB, NMSE=0.7467
  sample_21: SNR=0.71 dB, NMSE=0.8489
  sample_22: SNR=0.23 dB, NMSE=0.9484
  sample_23: SNR=0.90 dB, NMSE=0.8136
  sample_24: SNR=1.05 dB, NMSE=0.7853
  sample_25: SNR=0.31 dB, NMSE=0.9318
  sample_26: SNR=1.33 dB, NMSE=0.7354
  sample_27: SNR=0.82 dB, NMSE=0.8286
  sample_28: SNR=2.15 dB, NMSE=0.6090
  sample_29: SNR=0.59 dB, NMSE=0.8736
  sample_30: SNR=0.88 dB, NMSE=0.8164
  sample_31: SNR=0.64 dB, NMSE=0.8635
  sample_32: SNR=1.38 dB, NMSE=0.7271
  sample_33: SNR=0.64 dB, NMSE=0.8630
  sample_34: SNR=1.13 dB, NMSE=0.7717
  sample_35: SNR=0.91 dB, NMSE=0.8101
  sample_36: SNR=0.57 dB, NMSE=0.8769
  sample_37: SNR=0.64 dB, NMSE=0.8622
  sample_38: SNR=1.74 dB, NMSE=0.6706
  sample_39: SNR=0.66 dB, NMSE=0.8593
  sample_40: SNR=1.41 dB, NMSE=0.7228
  sample_41: SNR=1.58 dB, NMSE=0.6945
  sample_42: SNR=1.12 dB, NMSE=0.7721
  sample_43: SNR=1.30 dB, NMSE=0.7418
  sample_44: SNR=1.22 dB, NMSE=0.7552
  sample_45: SNR=0.40 dB, NMSE=0.9125
  sample_46: SNR=-0.16 dB, NMSE=1.0367
  sample_47: SNR=0.23 dB, NMSE=0.9494
  sample_48: SNR=0.44 dB, NMSE=0.9035
  sample_49: SNR=0.68 dB, NMSE=0.8544
  sample_50: SNR=0.75 dB, NMSE=0.8413
  sample_51: SNR=1.71 dB, NMSE=0.6740
  sample_52: SNR=0.40 dB, NMSE=0.9121
  sample_53: SNR=-0.07 dB, NMSE=1.0171
  sample_54: SNR=0.58 dB, NMSE=0.8758
  sample_55: SNR=0.64 dB, NMSE=0.8629
  sample_56: SNR=0.51 dB, NMSE=0.8901
  sample_57: SNR=1.37 dB, NMSE=0.7301
  sample_58: SNR=0.24 dB, NMSE=0.9463
  sample_59: SNR=1.03 dB, NMSE=0.7893
  sample_60: SNR=0.33 dB, NMSE=0.9275
  sample_61: SNR=1.59 dB, NMSE=0.6933
  sample_62: SNR=0.81 dB, NMSE=0.8307
  sample_63: SNR=1.06 dB, NMSE=0.7833
  sample_64: SNR=0.55 dB, NMSE=0.8815
  sample_65: SNR=0.89 dB, NMSE=0.8153
  sample_66: SNR=0.25 dB, NMSE=0.9448
  sample_67: SNR=1.65 dB, NMSE=0.6845
  sample_68: SNR=0.49 dB, NMSE=0.8934
  sample_69: SNR=0.02 dB, NMSE=0.9943
  sample_70: SNR=1.33 dB, NMSE=0.7367
  sample_71: SNR=1.03 dB, NMSE=0.7892
  sample_72: SNR=1.42 dB, NMSE=0.7214
  sample_73: SNR=2.39 dB, NMSE=0.5770
  sample_74: SNR=1.47 dB, NMSE=0.7125
  sample_75: SNR=2.18 dB, NMSE=0.6059
  sample_76: SNR=0.28 dB, NMSE=0.9377
